dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
thomas,linear,1,11,S4,fish,74,338,265,0.1291089951992035,0.1291089951992035,fish
thomas,linear,1,2,S2,fish,326,653,328,0.8513888716697693,0.8513888716697693,cylinder
thomas,linear,1,2,S1,fish,335,653,319,0.192857027053833,0.192857027053833,fish
thomas,linear,1,2,S4,fish,90,653,564,0.7143276333808899,0.7143276333808899,cylinder
thomas,linear,1,21,S2,fish,92,236,145,0.8353381156921387,0.8353381156921387,cylinder
thomas,linear,1,26,S4,fish,60,244,185,0.8818872570991516,0.8818872570991516,cylinder
thomas,linear,1,3,S2,fish,179,285,107,0.24565988779067993,0.24565988779067993,fish
thomas,linear,1,4,S2,fish,179,333,155,0.40950703620910645,0.40950703620910645,fish
thomas,linear,1,4,S1,fish,101,334,234,0.4214996099472046,0.4214996099472046,fish
thomas,linear,1,5,S1,fish,108,213,106,-0.1430385708808899,-0.1430385708808899,fish
thomas,linear,1,6,S2,fish,224,335,112,-0.06974237412214279,-0.06974237412214279,fish
thomas,linear,1,9,S2,fish,102,259,158,0.9941261410713196,0.9941261410713196,cylinder
thomas,linear,2,5,S2,fish,317,477,161,0.8106154799461365,0.8106154799461365,cylinder
thomas,linear,2,5,S1,fish,132,477,346,0.8304352760314941,0.8304352760314941,cylinder
thomas,linear,2,5,S4,fish,231,349,119,0.7510744333267212,0.7510744333267212,cylinder
thomas,linear,2,5,S4,fish,377,477,101,0.15559634566307068,0.15559634566307068,fish
thomas,linear,2,6,S2,fish,410,631,222,0.5068774223327637,0.5068774223327637,cylinder
thomas,linear,2,7,S2,fish,337,499,163,0.7919890284538269,0.7919890284538269,cylinder
thomas,linear,2,7,S2,fish,519,677,159,0.04687095433473587,0.04687095433473587,fish
thomas,linear,2,7,S1,fish,181,677,497,0.4144304096698761,0.4144304096698761,fish
thomas,linear,2,7,S4,fish,316,677,362,1.0253580808639526,1.0253580808639526,cylinder
thomas,linear,2,8,S2,fish,468,592,125,0.1251048743724823,0.1251048743724823,fish
thomas,linear,2,9,S2,fish,206,467,262,0.15971478819847107,0.15971478819847107,fish
thomas,linear,2,9,S4,fish,88,467,380,0.6000283360481262,0.6000283360481262,cylinder
thomas,linear,3,11,S2,fish,116,237,122,0.7203734517097473,0.7203734517097473,cylinder
thomas,linear,3,11,S1,fish,37,237,201,0.8004148006439209,0.8004148006439209,cylinder
thomas,linear,3,14,S2,fish,172,274,103,0.4314672350883484,0.4314672350883484,fish
thomas,linear,3,2,S2,fish,155,349,195,0.3841889202594757,0.3841889202594757,fish
thomas,linear,3,3,S2,fish,198,393,196,0.7570640444755554,0.7570640444755554,cylinder
thomas,linear,3,3,S1,fish,79,393,315,0.9676092267036438,0.9676092267036438,cylinder
thomas,linear,3,3,S4,fish,241,393,153,-0.4914628863334656,-0.4914628863334656,fish
thomas,linear,3,4,S2,fish,128,269,142,0.7385585904121399,0.7385585904121399,cylinder
thomas,linear,3,5,S2,fish,117,251,135,0.8851342797279358,0.8851342797279358,cylinder
thomas,linear,3,5,S1,fish,32,251,220,0.9471831917762756,0.9471831917762756,cylinder
thomas,linear,3,6,S2,fish,106,220,115,0.6396701335906982,0.6396701335906982,cylinder
thomas,linear,3,7,S2,fish,191,339,149,0.7689913511276245,0.7689913511276245,cylinder
thomas,linear,3,7,S1,fish,37,339,303,0.013341717422008514,0.013341717422008514,fish
thomas,linear,3,7,S4,fish,117,279,163,-0.26568108797073364,-0.26568108797073364,fish
thomas,linear,3,9,S1,fish,49,219,171,0.8715290427207947,0.8715290427207947,cylinder
thomas,linear,6,10,S2,fish,122,326,205,0.383317768573761,0.383317768573761,fish
thomas,linear,6,11,S2,fish,317,416,100,1.1084710359573364,1.1084710359573364,cylinder
thomas,linear,6,11,S4,fish,96,416,321,0.5416616797447205,0.5416616797447205,cylinder
thomas,linear,6,12,S4,fish,52,218,167,0.6444479823112488,0.6444479823112488,cylinder
thomas,linear,6,13,S2,fish,165,272,108,0.7182399034500122,0.7182399034500122,cylinder
thomas,linear,6,16,S2,fish,116,244,129,1.0520589351654053,1.0520589351654053,cylinder
thomas,linear,6,18,S2,fish,117,227,111,0.40896865725517273,0.40896865725517273,fish
thomas,linear,6,4,S2,fish,116,295,180,0.7539640665054321,0.7539640665054321,cylinder
thomas,linear,6,5,S4,fish,34,358,325,1.1677026748657227,1.1677026748657227,cylinder
thomas,linear,6,6,S2,fish,168,282,115,0.8601841330528259,0.8601841330528259,cylinder
thomas,linear,6,6,S1,fish,178,282,105,0.7974745631217957,0.7974745631217957,cylinder
thomas,linear,6,8,S1,fish,340,478,139,1.0569055080413818,1.0569055080413818,cylinder
thomas,linear,6,8,S4,fish,83,478,396,0.3635997772216797,0.3635997772216797,fish
thomas,linear,6,9,S4,fish,18,299,282,0.8330163359642029,0.8330163359642029,cylinder
thomas,linear,7,2,S2,fish,274,496,223,0.746367871761322,0.746367871761322,cylinder
thomas,linear,7,3,S2,fish,261,407,147,0.4666522145271301,0.4666522145271301,fish
thomas,linear,7,3,S1,fish,94,407,314,0.590253472328186,0.590253472328186,cylinder
thomas,linear,8,10,S2,fish,315,617,303,0.1510927677154541,0.1510927677154541,fish
thomas,linear,8,11,S2,fish,314,454,141,1.0138781070709229,1.0138781070709229,cylinder
thomas,linear,8,11,S4,fish,33,459,427,0.17033448815345764,0.17033448815345764,fish
thomas,linear,8,3,S4,fish,43,339,297,0.4516575038433075,0.4516575038433075,fish
thomas,linear,8,4,S2,fish,203,391,189,0.9159426093101501,0.9159426093101501,cylinder
thomas,linear,8,4,S1,fish,79,391,313,0.9646186232566833,0.9646186232566833,cylinder
thomas,linear,8,6,S4,fish,94,274,181,0.1400936394929886,0.1400936394929886,fish
thomas,linear,8,7,S4,fish,65,345,281,0.7371995449066162,0.7371995449066162,cylinder
thomas,linear,8,8,S2,fish,394,520,127,-0.11080411821603775,-0.11080411821603775,fish
thomas,linear,8,9,S4,fish,101,405,305,0.4117638170719147,0.4117638170719147,fish
thomas,linear,9,12,S2,fish,116,243,128,0.6664490103721619,0.6664490103721619,cylinder
thomas,linear,9,12,S1,fish,29,243,215,0.6617670059204102,0.6617670059204102,cylinder
thomas,linear,9,12,S4,fish,93,243,151,-0.6333666443824768,-0.6333666443824768,fish
thomas,linear,9,3,S2,fish,227,378,152,-0.3738850951194763,-0.3738850951194763,fish
thomas,linear,9,5,S2,fish,198,310,113,-0.36411213874816895,-0.36411213874816895,fish
thomas,linear,9,7,S2,fish,342,468,127,0.31128594279289246,0.31128594279289246,fish
thomas,linear,9,7,S1,fish,146,468,323,-0.12858080863952637,-0.12858080863952637,fish
thomas,linear,9,7,S4,fish,9,468,460,0.44481992721557617,0.44481992721557617,fish
thomas,linear,9,8,S2,fish,174,426,253,0.42884165048599243,0.42884165048599243,fish
thomas,linear,9,8,S1,fish,291,426,136,0.22940590977668762,0.22940590977668762,fish
thomas,linear,10,12,S4,fish,4,338,335,0.28597673773765564,0.28597673773765564,fish
thomas,linear,10,2,S2,fish,239,346,108,-0.08440906554460526,-0.08440906554460526,fish
thomas,linear,10,4,S2,fish,157,282,126,0.8222572207450867,0.8222572207450867,cylinder
thomas,linear,10,5,S2,fish,145,317,173,0.6526883244514465,0.6526883244514465,cylinder
thomas,linear,10,5,S1,fish,61,317,257,0.7233982682228088,0.7233982682228088,cylinder
thomas,linear,10,6,S2,fish,120,258,139,0.9345114827156067,0.9345114827156067,cylinder
thomas,linear,10,7,S2,fish,125,290,166,-0.20582547783851624,-0.20582547783851624,fish
thomas,linear,10,7,S1,fish,51,290,240,0.37391209602355957,0.37391209602355957,fish
thomas,linear,11,10,S1,fish,96,195,100,0.8161349892616272,0.8161349892616272,cylinder
thomas,linear,11,3,S2,fish,166,363,198,0.28935596346855164,0.28935596346855164,fish
thomas,linear,11,3,S1,fish,72,363,292,0.2196827232837677,0.2196827232837677,fish
thomas,linear,11,3,S4,fish,233,363,131,1.2541557550430298,1.2541557550430298,cylinder
thomas,linear,11,5,S2,fish,141,318,178,0.5924432277679443,0.5924432277679443,cylinder
thomas,linear,11,5,S1,fish,45,318,274,0.1109410971403122,0.1109410971403122,fish
thomas,linear,11,7,S2,fish,239,397,159,0.13739657402038574,0.13739657402038574,fish
thomas,linear,11,7,S1,fish,174,398,225,-0.014783911406993866,-0.014783911406993866,fish
thomas,linear,11,8,S4,fish,96,403,308,0.4145793914794922,0.4145793914794922,fish
thomas,linear,14,11,S2,fish,228,341,114,0.6481662392616272,0.6481662392616272,cylinder
thomas,linear,14,11,S1,fish,91,341,251,0.2744404077529907,0.2744404077529907,fish
thomas,linear,14,12,S2,fish,139,279,141,0.7623192667961121,0.7623192667961121,cylinder
thomas,linear,14,13,S2,fish,135,267,133,0.6774327158927917,0.6774327158927917,cylinder
thomas,linear,14,13,S1,fish,56,267,212,0.6970548033714294,0.6970548033714294,cylinder
thomas,linear,14,4,S2,fish,179,284,106,0.5264249444007874,0.5264249444007874,cylinder
thomas,linear,14,4,S1,fish,59,284,226,0.8886484503746033,0.8886484503746033,cylinder
thomas,linear,14,8,S2,fish,164,271,108,0.6579296588897705,0.6579296588897705,cylinder
thomas,linear,14,8,S1,fish,81,271,191,0.3902119994163513,0.3902119994163513,fish
thomas,linear,14,9,S2,fish,150,289,140,0.4645335376262665,0.4645335376262665,fish
thomas,linear,15,2,S2,fish,245,377,133,0.6432473063468933,0.6432473063468933,cylinder
thomas,linear,15,3,S4,fish,40,311,272,0.5252366065979004,0.5252366065979004,cylinder
thomas,linear,15,4,S2,fish,192,298,107,-0.20006120204925537,-0.20006120204925537,fish
thomas,linear,15,5,S2,fish,182,330,149,0.7200545072555542,0.7200545072555542,cylinder
