dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
boai,linear,1,3,S2,fish,179,314,136,-0.2760893702507019,-0.2760893702507019,fish
boai,linear,1,4,S2,fish,186,490,305,-0.20144136250019073,-0.20144136250019073,fish
boai,linear,1,4,S1,fish,85,470,386,-0.5230205655097961,-0.5230205655097961,fish
boai,linear,1,9,S2,fish,98,268,171,0.9822229146957397,0.9822229146957397,cylinder
boai,linear,1,10,S4,fish,57,215,159,0.15261946618556976,0.15261946618556976,fish
boai,linear,1,21,S2,fish,87,248,162,0.9028773903846741,0.9028773903846741,cylinder
boai,linear,2,5,S2,fish,295,542,248,0.5027034282684326,0.5027034282684326,cylinder
boai,linear,2,5,S1,fish,196,454,259,-0.04655317962169647,-0.04655317962169647,fish
boai,linear,2,5,S4,fish,283,542,260,0.3858102560043335,0.3858102560043335,fish
boai,linear,2,6,S2,fish,443,638,196,0.8950084447860718,0.8950084447860718,cylinder
boai,linear,2,9,S2,fish,258,474,217,0.3587493300437927,0.3587493300437927,fish
boai,linear,2,9,S4,fish,82,474,393,0.4768597483634949,0.4768597483634949,fish
boai,linear,3,2,S2,fish,189,353,165,0.5891996026039124,0.5891996026039124,cylinder
boai,linear,3,3,S2,fish,195,398,204,0.6215938329696655,0.6215938329696655,cylinder
boai,linear,3,3,S1,fish,80,398,319,0.1354145109653473,0.1354145109653473,fish
boai,linear,3,4,S2,fish,140,273,134,0.985381007194519,0.985381007194519,cylinder
boai,linear,3,5,S2,fish,121,273,153,0.45620816946029663,0.45620816946029663,fish
boai,linear,3,5,S1,fish,31,273,243,0.61440110206604,0.61440110206604,cylinder
boai,linear,3,6,S2,fish,122,224,103,1.4699249267578125,1.4699249267578125,cylinder
boai,linear,3,7,S2,fish,190,373,184,0.5871630907058716,0.5871630907058716,cylinder
boai,linear,3,7,S1,fish,86,373,288,0.6317277550697327,0.6317277550697327,cylinder
boai,linear,3,8,S2,fish,60,219,160,0.2968381643295288,0.2968381643295288,fish
boai,linear,3,9,S2,fish,134,273,140,0.5218326449394226,0.5218326449394226,cylinder
boai,linear,3,9,S1,fish,94,273,180,-0.6423122882843018,-0.6423122882843018,fish
boai,linear,3,11,S2,fish,116,271,156,0.4875503182411194,0.4875503182411194,fish
boai,linear,3,11,S1,fish,42,271,230,0.5501689910888672,0.5501689910888672,cylinder
boai,linear,3,12,S2,fish,69,227,159,0.29867643117904663,0.29867643117904663,fish
boai,linear,3,14,S2,fish,72,310,239,0.49843961000442505,0.49843961000442505,fish
boai,linear,3,14,S1,fish,152,310,159,0.4708753824234009,0.4708753824234009,fish
boai,linear,3,16,S2,fish,55,211,157,0.11517956107854843,0.11517956107854843,fish
boai,linear,6,2,S2,fish,127,273,147,0.8968546390533447,0.8968546390533447,cylinder
boai,linear,6,3,S2,fish,149,248,100,-0.20051603019237518,-0.20051603019237518,fish
boai,linear,6,3,S4,fish,29,248,220,0.642976701259613,0.642976701259613,cylinder
boai,linear,6,4,S2,fish,125,298,174,0.949141263961792,0.949141263961792,cylinder
boai,linear,6,5,S4,fish,55,373,319,0.4511166214942932,0.4511166214942932,fish
boai,linear,6,6,S2,fish,96,293,198,0.6217775940895081,0.6217775940895081,cylinder
boai,linear,6,8,S2,fish,401,574,174,0.6851758360862732,0.6851758360862732,cylinder
boai,linear,6,8,S4,fish,90,463,374,0.6092514991760254,0.6092514991760254,cylinder
boai,linear,6,9,S4,fish,14,323,310,0.5984925031661987,0.5984925031661987,cylinder
boai,linear,6,10,S2,fish,126,348,223,0.5986223220825195,0.5986223220825195,cylinder
boai,linear,6,11,S4,fish,109,410,302,0.3128855228424072,0.3128855228424072,fish
boai,linear,6,12,S4,fish,51,225,175,0.4022560715675354,0.4022560715675354,fish
boai,linear,6,13,S2,fish,80,288,209,0.3686758875846863,0.3686758875846863,fish
boai,linear,6,16,S2,fish,117,248,132,1.1782974004745483,1.1782974004745483,cylinder
boai,linear,6,18,S2,fish,137,273,137,0.9547078609466553,0.9547078609466553,cylinder
boai,linear,7,2,S2,fish,282,529,248,0.6240915656089783,0.6240915656089783,cylinder
boai,linear,7,3,S2,fish,237,449,213,0.6854931712150574,0.6854931712150574,cylinder
boai,linear,7,3,S1,fish,147,449,303,-0.21935062110424042,-0.21935062110424042,fish
boai,linear,8,3,S4,fish,51,323,273,0.6668868064880371,0.6668868064880371,cylinder
boai,linear,8,4,S2,fish,210,449,240,0.7057608962059021,0.7057608962059021,cylinder
boai,linear,8,4,S1,fish,121,266,146,-0.4612584114074707,-0.4612584114074707,fish
boai,linear,8,6,S2,fish,422,599,178,0.6917446851730347,0.6917446851730347,cylinder
boai,linear,8,6,S4,fish,96,542,447,-0.05892761051654816,-0.05892761051654816,fish
boai,linear,8,7,S4,fish,77,398,322,0.5182827711105347,0.5182827711105347,cylinder
boai,linear,8,10,S2,fish,332,624,293,-0.11463932693004608,-0.11463932693004608,fish
boai,linear,8,10,S1,fish,506,624,119,0.2132577896118164,0.2132577896118164,fish
boai,linear,8,11,S2,fish,343,474,132,0.035844191908836365,0.035844191908836365,fish
boai,linear,8,11,S4,fish,83,474,392,0.5374413728713989,0.5374413728713989,cylinder
boai,linear,9,3,S2,fish,255,383,129,-0.7535624504089355,-0.7535624504089355,fish
boai,linear,9,4,S2,fish,196,449,254,-0.3883841633796692,-0.3883841633796692,fish
boai,linear,9,4,S1,fish,88,449,362,0.39222443103790283,0.39222443103790283,fish
boai,linear,9,4,S4,fish,52,354,303,-0.11079145967960358,-0.11079145967960358,fish
boai,linear,9,5,S2,fish,181,314,134,-0.5559116005897522,-0.5559116005897522,fish
boai,linear,9,7,S2,fish,300,474,175,0.028076037764549255,0.028076037764549255,fish
boai,linear,9,7,S4,fish,61,474,414,0.10745177417993546,0.10745177417993546,fish
boai,linear,9,8,S2,fish,80,185,106,-0.41545569896698,-0.41545569896698,fish
boai,linear,9,8,S2,fish,188,374,187,-1.2912044525146484,-1.2912044525146484,fish
boai,linear,9,11,S2,fish,80,281,202,0.40133264660835266,0.40133264660835266,fish
boai,linear,9,12,S2,fish,95,248,154,0.4414505362510681,0.4414505362510681,fish
boai,linear,9,12,S1,fish,37,248,212,0.465714693069458,0.465714693069458,fish
boai,linear,10,2,S2,fish,216,353,138,0.4016188979148865,0.4016188979148865,fish
