dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
nadia,linear,1,2,S2,fish,310,712,403,0.40844640135765076,0.40844640135765076,fish
nadia,linear,1,2,S4,fish,98,712,615,0.6254881620407104,0.6254881620407104,cylinder
nadia,linear,1,3,S2,fish,164,314,151,0.4963107407093048,0.4963107407093048,fish
nadia,linear,1,4,S2,fish,183,490,308,0.35670292377471924,0.35670292377471924,fish
nadia,linear,1,4,S1,fish,112,490,379,0.19134417176246643,0.19134417176246643,fish
nadia,linear,1,4,S4,fish,294,457,164,0.09255781024694443,0.09255781024694443,fish
nadia,linear,1,5,S2,fish,171,357,187,0.2857927680015564,0.2857927680015564,fish
nadia,linear,1,5,S1,fish,58,357,300,0.548030436038971,0.548030436038971,cylinder
nadia,linear,1,9,S2,fish,103,268,166,0.7309109568595886,0.7309109568595886,cylinder
nadia,linear,1,10,S4,fish,46,215,170,0.7452313899993896,0.7452313899993896,cylinder
nadia,linear,1,11,S4,fish,80,359,280,0.28862184286117554,0.28862184286117554,fish
nadia,linear,1,21,S2,fish,91,248,158,0.7958303093910217,0.7958303093910217,cylinder
nadia,linear,1,26,S4,fish,63,273,211,0.7493535876274109,0.7493535876274109,cylinder
nadia,linear,2,5,S2,fish,304,542,239,0.7873370051383972,0.7873370051383972,cylinder
nadia,linear,2,5,S1,fish,184,479,296,0.531436562538147,0.531436562538147,cylinder
nadia,linear,2,5,S4,fish,228,542,315,0.49755561351776123,0.49755561351776123,fish
nadia,linear,2,7,S2,fish,448,773,326,0.4352305829524994,0.4352305829524994,fish
nadia,linear,2,7,S1,fish,92,773,682,0.6248601078987122,0.6248601078987122,cylinder
nadia,linear,2,7,S4,fish,268,773,506,0.693726658821106,0.693726658821106,cylinder
nadia,linear,2,8,S2,fish,434,600,167,0.5413802266120911,0.5413802266120911,cylinder
nadia,linear,2,9,S2,fish,259,474,216,0.3932316303253174,0.3932316303253174,fish
nadia,linear,2,9,S4,fish,93,474,382,0.5646150708198547,0.5646150708198547,cylinder
nadia,linear,3,2,S2,fish,222,353,132,-0.2674590051174164,-0.2674590051174164,fish
nadia,linear,3,3,S2,fish,206,398,193,0.46574223041534424,0.46574223041534424,fish
nadia,linear,3,3,S1,fish,88,398,311,0.4233159124851227,0.4233159124851227,fish
nadia,linear,3,3,S4,fish,249,398,150,0.3826804459095001,0.3826804459095001,fish
nadia,linear,3,4,S2,fish,132,273,142,0.8631360530853271,0.8631360530853271,cylinder
nadia,linear,3,5,S2,fish,119,273,155,0.581159234046936,0.581159234046936,cylinder
nadia,linear,3,5,S1,fish,33,273,241,0.5921441316604614,0.5921441316604614,cylinder
nadia,linear,3,6,S2,fish,120,224,105,1.0610299110412598,1.0610299110412598,cylinder
nadia,linear,3,7,S2,fish,196,373,178,0.641435444355011,0.641435444355011,cylinder
nadia,linear,3,7,S1,fish,102,373,272,0.21341589093208313,0.21341589093208313,fish
nadia,linear,3,7,S4,fish,143,365,223,0.1597573161125183,0.1597573161125183,fish
