dataset,architecture,experiment,snapshot,sensor,model_true,start_frame,end_frame,length,score,prob,pred_label
full,linear,1,2,S2,fish,374,653,280,0.5183088183403015,0.5183088183403015,cylinder
full,linear,1,2,S4,fish,114,653,540,0.2155444473028183,0.2155444473028183,fish
full,linear,1,3,S2,fish,182,285,104,-0.2595411539077759,-0.2595411539077759,fish
full,linear,1,4,S2,fish,186,433,248,0.5570741295814514,0.5570741295814514,cylinder
full,linear,1,4,S1,fish,66,384,319,0.784558117389679,0.784558117389679,cylinder
full,linear,1,5,S1,fish,83,213,131,0.697252094745636,0.697252094745636,cylinder
full,linear,1,11,S4,fish,59,338,280,0.6256141662597656,0.6256141662597656,cylinder
full,linear,1,21,S2,fish,81,236,156,0.5364327430725098,0.5364327430725098,cylinder
full,linear,1,26,S4,fish,69,244,176,0.7777045369148254,0.7777045369148254,cylinder
full,linear,2,5,S2,fish,294,477,184,0.6883552670478821,0.6883552670478821,cylinder
full,linear,2,5,S1,fish,186,477,292,0.32560116052627563,0.32560116052627563,fish
full,linear,2,6,S2,fish,400,631,232,0.005074590444564819,0.005074590444564819,fish
full,linear,2,7,S1,fish,129,677,549,0.05285385251045227,0.05285385251045227,fish
full,linear,2,7,S4,fish,306,563,258,0.3658478856086731,0.3658478856086731,fish
full,linear,2,8,S4,fish,483,592,110,0.6673446297645569,0.6673446297645569,cylinder
full,linear,2,9,S2,fish,251,467,217,0.49166202545166016,0.49166202545166016,fish
full,linear,2,9,S4,fish,81,467,387,0.5609428286552429,0.5609428286552429,cylinder
full,linear,3,2,S2,fish,174,349,176,0.33620643615722656,0.33620643615722656,fish
full,linear,3,3,S2,fish,185,393,209,0.5407606959342957,0.5407606959342957,cylinder
full,linear,3,3,S1,fish,84,393,310,0.7197737693786621,0.7197737693786621,cylinder
full,linear,3,4,S2,fish,135,269,135,0.7759230732917786,0.7759230732917786,cylinder
full,linear,3,5,S2,fish,119,251,133,0.700485348701477,0.700485348701477,cylinder
full,linear,3,5,S1,fish,30,251,222,0.5568431615829468,0.5568431615829468,cylinder
full,linear,3,6,S2,fish,111,220,110,0.7745349407196045,0.7745349407196045,cylinder
full,linear,3,7,S2,fish,187,339,153,0.616355299949646,0.616355299949646,cylinder
full,linear,3,7,S1,fish,74,339,266,0.5228355526924133,0.5228355526924133,cylinder
full,linear,3,9,S1,fish,71,219,149,0.6898321509361267,0.6898321509361267,cylinder
full,linear,3,11,S2,fish,115,237,123,0.7098335027694702,0.7098335027694702,cylinder
full,linear,3,11,S1,fish,37,237,201,0.4724774956703186,0.4724774956703186,fish
full,linear,3,14,S2,fish,75,275,201,0.4437078833580017,0.4437078833580017,fish
full,linear,6,2,S2,fish,124,224,101,0.8375405669212341,0.8375405669212341,cylinder
full,linear,6,3,S4,fish,39,234,196,0.5819329619407654,0.5819329619407654,cylinder
full,linear,6,4,S2,fish,113,295,183,0.42086106538772583,0.42086106538772583,fish
full,linear,6,5,S4,fish,70,358,289,0.48544758558273315,0.48544758558273315,fish
full,linear,6,6,S2,fish,79,282,204,0.5936110615730286,0.5936110615730286,cylinder
full,linear,6,8,S4,fish,90,313,224,0.8006840348243713,0.8006840348243713,cylinder
full,linear,6,9,S4,fish,38,299,262,0.3329617381095886,0.3329617381095886,fish
full,linear,6,10,S2,fish,120,326,207,0.4218127429485321,0.4218127429485321,fish
full,linear,6,11,S2,fish,309,494,186,0.5099900364875793,0.5099900364875793,cylinder
full,linear,6,11,S4,fish,90,494,405,0.2978251576423645,0.2978251576423645,fish
full,linear,6,12,S4,fish,49,212,164,0.21835732460021973,0.21835732460021973,fish
full,linear,6,13,S2,fish,99,272,174,0.5067251324653625,0.5067251324653625,cylinder
full,linear,6,16,S2,fish,104,244,141,0.3706444501876831,0.3706444501876831,fish
